4581	1.0	9982	943	34	142	0	0	0	0	0	0	0
4582	0.0	7259	1027	52	98	0	0	0	0	0	0	0
4583	1.0	1587	420	2	23	0	0	0	0	0	0	0
4584	0.0	16991	167	40	65	0	0	0	0	0	0	0
4585	1.0	12344	64	2	20	0	1	0	0	0	0	0
4586	1.0	17807	1020	6	14	0	0	0	0	0	0	0
4587	0.0	5845	189	22	73	0	0	0	0	0	0	0
4588	1.0	15860	929	66	183	0	0	0	0	0	0	0
4589	0.0	16312	174	8	18	0	0	0	0	0	0	0
4590	0.0	2765	832	9	184	0	0	0	0	0	0	0
4591	0.0	20	893	2	14	1	0	0	0	0	0	0
4592	1.0	5273	728	2	11	0	0	0	0	0	0	0
4593	0.0	5062	432	30	8	0	0	0	0	0	0	0
4594	0.0	9420	1007	4	72	0	0	0	0	0	0	0
4595	0.0	14743	10	9	47	0	0	0	0	0	0	0
4596	0.0	18101	300	85	43	0	0	0	0	0	0	0
4597	1.0	15418	1010	36	75	0	0	0	0	0	0	0
4598	0.0	8278	570	290	26	0	0	0	0	0	0	0
4599	0.0	12498	178	3	33	0	0	0	0	0	0	0
4600	0.0	16505	85	8	78	0	0	0	0	0	0	0
4601	0.0	18346	511	11	54	0	0	0	0	0	0	0
4602	1.0	10982	90	8	11	0	0	0	0	0	0	0
4603	0.0	5279	625	2	2	0	0	0	0	0	0	0
4604	2.0	2327	1056	2	16	0	0	0	0	0	0	0
4605	1.0	9180	902	3	124	0	0	0	0	0	0	0
4606	0.0	7877	579	190	42	0	0	0	0	0	0	0
4607	2.0	10324	738	44	1	0	0	0	0	0	0	0
4608	0.0	17512	534	6	96	0	0	0	0	0	0	0
4609	0.0	5774	248	1	25	0	0	0	0	0	0	0
4610	0.0	14684	806	1	18	0	0	0	0	0	0	0
4611	0.0	3660	931	6	62	0	0	0	0	0	0	0
4612	0.0	18548	325	22	14	0	0	0	0	0	0	0
4613	0.0	3745	533	50	90	0	0	0	0	0	0	0
4614	2.0	17265	70	1	79	0	0	0	0	0	0	0
4615	0.0	5202	736	45	44	0	0	0	0	0	0	0
4616	2.0	17285	943	41	142	0	0	0	0	0	0	0
4617	2.0	7023	681	50	57	0	0	0	0	0	0	0
4618	0.0	18490	11	17	162	0	0	0	0	0	0	0
4619	0.0	1087	121	7	184	0	0	0	0	0	0	0
4620	0.0	15407	127	24	18	0	0	0	0	0	0	0
4621	1.0	11353	634	2	1	1	0	0	0	0	0	0
4622	0.0	3237	248	3	25	0	0	0	0	0	0	0
4623	0.0	6889	286	7	129	0	0	0	0	0	0	0
4624	0.0	4228	897	41	151	0	0	0	0	0	0	0
4625	2.0	7622	856	18	40	0	0	0	0	0	0	0
4626	0.0	7444	713	23	40	0	0	0	0	0	0	0
4627	0.0	7521	426	8	15	0	0	0	0	0	0	0
4628	0.0	8433	1006	10	87	0	0	0	0	0	0	0
4629	0.0	8592	548	56	71	0	0	0	0	0	0	0
4630	0.0	10475	929	44	183	0	0	0	0	0	0	0
4631	1.0	9181	933	2	19	0	0	0	0	0	0	0
4632	2.0	13167	1100	33	114	0	0	0	0	0	0	0
4633	0.0	11147	921	4	86	0	0	0	0	0	0	0
4634	0.0	6159	784	22	53	0	0	0	0	0	0	0
4635	0.0	7320	375	3	15	0	0	0	0	0	0	0
4636	2.0	14734	832	23	184	0	0	0	0	0	0	0
4637	0.0	17401	155	26	144	0	0	0	0	0	0	0
4638	1.0	9039	126	5	32	0	0	0	0	0	0	0
4639	0.0	12530	1067	102	16	0	0	0	0	0	0	0
4640	2.0	15487	799	2	163	0	0	0	0	0	0	0
4641	0.0	18533	832	5	184	0	0	0	0	0	0	0
4642	0.0	18064	665	3	69	0	0	0	0	0	0	0
4643	0.0	13570	534	19	96	0	0	0	0	0	0	0
4644	0.0	2781	123	0	34	0	0	0	0	0	1	0
4645	0.0	16247	569	79	41	0	0	0	0	0	0	0
4646	1.0	13279	120	4	28	0	0	0	0	0	0	0
4647	0.0	4137	948	2	43	0	0	0	0	0	0	0
4648	0.0	16004	985	2	2	0	0	0	0	0	0	0
4649	1.0	9879	11	13	162	0	0	0	0	0	0	0
4650	1.0	1664	410	2	3	0	0	0	0	0	0	0
4651	1.0	11939	929	14	183	0	0	0	0	0	0	0
4652	0.0	138	776	15	153	0	0	0	0	0	0	0
4653	0.0	4877	580	8	38	0	0	0	0	0	0	0
4654	0.0	4590	543	9	33	0	0	0	0	0	0	0
4655	0.0	6172	1051	21	69	0	0	0	0	0	0	0
4656	1.0	11537	823	2	19	0	0	0	0	0	0	0
4657	1.0	115	310	4	7	0	0	0	0	0	0	0
4658	2.0	17661	799	37	163	0	0	0	0	0	0	0
4659	0.0	3256	793	15	75	0	0	0	0	0	0	0
4660	0.0	4664	956	15	109	0	0	0	0	0	0	0
4661	0.0	17284	945	61	52	0	0	0	0	0	0	0
4662	0.0	8002	148	16	97	0	0	0	0	0	0	0
4663	0.0	11097	543	5	33	0	0	0	0	0	0	0
4664	1.0	5379	31	6	51	0	1	0	0	0	0	0
4665	0.0	7961	517	2	14	0	0	0	0	0	0	0
4666	1.0	12003	744	11	19	0	0	0	0	0	0	0
4667	0.0	7262	286	189	129	0	0	0	0	0	0	0
4668	1.0	13002	832	11	184	0	0	0	0	0	0	0
4669	0.0	3960	1027	152	98	0	0	0	0	0	0	0
4670	0.0	455	155	8	144	0	0	0	0	0	0	0
4671	0.0	7759	533	83	90	0	0	0	0	0	0	0
4672	1.0	11493	167	25	65	0	0	0	0	0	0	0
4673	1.0	3225	39	20	35	0	0	0	0	0	0	0
4674	0.0	4008	955	21	101	0	0	0	0	0	0	0
4675	2.0	13425	114	197	123	0	0	0	0	0	0	0
4676	0.0	3155	218	33	60	0	0	0	0	0	0	0
4677	0.0	3762	988	6	30	0	0	0	0	0	0	0
4678	0.0	17340	657	4	3	0	0	0	0	0	0	0
4679	2.0	11188	1010	191	75	0	0	0	0	0	0	0
4680	1.0	8529	70	5	79	0	0	0	0	0	0	0
4681	0.0	10738	415	4	2	0	0	0	0	0	0	0
4682	0.0	1847	546	119	86	0	0	0	0	0	0	0
4683	0.0	125	897	36	151	0	0	0	0	0	0	0
4684	0.0	4987	911	5	49	0	0	0	0	0	0	0
4685	2.0	11307	902	16	124	0	0	0	0	0	0	0
4686	0.0	11956	153	6	134	0	0	0	0	0	0	0
4687	0.0	18174	61	3	12	0	0	0	0	0	0	0
4688	0.0	7678	165	6	48	0	0	0	0	0	0	0
4689	0.0	13083	198	2	11	0	0	0	0	0	0	0
4690	0.0	15781	713	6	40	0	0	0	0	0	0	0
4691	0.0	7582	684	36	136	0	0	0	0	0	0	0
4692	1.0	9428	809	4	13	0	0	0	0	0	0	0
4693	0.0	3691	63	42	19	0	0	0	0	0	0	0
4694	1.0	14151	60	34	146	0	0	0	0	0	0	0
4695	0.0	4452	1002	2	2	0	0	0	0	0	0	0
4696	0.0	12380	897	23	151	0	0	0	0	0	0	0
4697	0.0	10915	300	12	43	0	0	0	0	0	0	0
4698	1.0	4370	297	2	12	0	0	0	0	0	0	0
4699	1.0	6665	460	2	9	0	0	0	0	0	0	0
4700	1.0	10656	330	2	28	0	0	0	0	0	0	0
4701	1.0	6522	1008	27	49	0	0	0	0	0	0	0
4702	0.0	18135	60	44	146	0	0	0	0	0	0	0
4703	0.0	6177	341	11	37	0	0	0	0	0	0	0
4704	2.0	6407	731	12	29	0	0	0	0	0	0	0
4705	1.0	11648	843	5	67	0	1	0	0	0	0	0
4706	1.0	5923	940	14	34	0	0	0	0	0	0	0
4707	2.0	4250	1085	31	131	0	0	0	0	0	0	0
4708	1.0	16364	693	15	39	0	0	0	0	0	0	0
4709	1.0	9711	650	3	4	0	0	0	0	0	0	0
4710	1.0	12824	734	6	29	0	0	0	0	0	0	0
4711	1.0	8678	704	3	48	0	0	0	0	0	0	0
4712	2.0	11589	114	226	123	0	0	0	0	0	0	0
4713	0.0	16834	914	3	100	0	0	0	0	0	0	0
4714	0.0	2896	61	1	12	0	0	0	0	0	0	0
4715	0.0	13857	529	36	5	0	0	0	0	0	0	0
4716	0.0	3385	215	12	11	0	0	0	0	0	0	0
4717	0.0	16313	288	68	121	0	0	0	0	0	0	0
4718	2.0	15331	114	32	123	0	0	0	0	0	0	0
4719	0.0	2058	59	2	16	0	0	0	0	0	0	0
4720	0.0	12143	24	369	109	0	0	0	0	0	0	0
4721	0.0	5212	535	21	30	0	0	0	0	0	0	0
4722	1.0	10937	681	8	57	0	0	0	0	0	0	0
4723	2.0	13642	114	145	123	0	0	0	0	0	0	0
4724	1.0	15959	1116	5	17	0	0	0	0	0	0	0
4725	1.0	12594	462	5	21	0	0	0	0	0	0	0
4726	0.0	18142	864	8	130	0	0	0	0	0	0	0
4727	0.0	3737	60	7	146	0	0	0	0	0	0	0
4728	1.0	13785	508	4	13	0	0	0	0	0	0	0
4729	0.0	9574	1051	6	69	0	0	0	0	0	0	0
4730	0.0	7988	528	2	75	0	0	0	0	0	0	0
4731	0.0	5270	559	14	35	0	0	0	0	0	0	0
4732	1.0	4403	943	9	142	0	0	0	0	0	0	0
4733	0.0	13804	716	1	2	0	0	0	0	0	0	0
4734	0.0	4247	554	2	41	0	0	0	0	0	0	0
4735	0.0	16455	37	13	31	0	0	0	0	0	0	0
4736	0.0	7281	456	2	10	0	0	0	0	0	0	0
4737	0.0	2831	439	11	70	0	0	0	0	0	0	0
4738	1.0	17143	60	10	146	0	0	0	0	0	0	0
4739	0.0	12586	537	46	55	0	0	0	0	0	0	0
4740	1.0	9208	85	27	78	0	0	0	0	0	0	0
4741	1.0	15673	873	58	7	0	0	0	0	0	0	0
4742	0.0	5559	14	49	45	0	0	0	0	0	0	0
4743	0.0	920	336	3	24	0	0	0	0	0	0	0
4744	0.0	17381	684	38	136	0	0	0	0	0	0	0
4745	0.0	11805	191	18	63	0	0	0	0	0	0	0
4746	0.0	17441	897	12	151	0	0	0	0	0	0	0
4747	0.0	3027	1071	11	67	0	0	0	0	0	0	0
4748	0.0	13250	597	9	21	0	0	0	0	0	0	0
4749	0.0	14375	332	2	12	0	0	0	0	0	0	0
4750	0.0	15672	58	52	42	0	0	0	0	0	0	0
4751	0.0	893	23	59	148	0	0	0	0	0	0	0
4752	0.0	17994	540	211	100	0	0	0	0	0	0	0
4753	0.0	13826	1071	3	67	0	0	0	0	0	0	0
4754	1.0	7409	14	6	45	0	0	0	0	0	0	0
4755	0.0	11529	433	16	26	0	0	0	0	0	0	0
4756	0.0	4149	943	21	142	0	0	0	0	0	0	0
4757	0.0	1834	157	32	177	0	0	0	0	0	0	0
4758	0.0	16173	202	3	10	0	0	0	0	0	0	0
4759	0.0	4269	432	6	8	0	0	0	0	0	0	0
4760	1.0	14488	799	8	163	0	0	0	0	0	0	0
4761	0.0	6249	534	6	96	0	0	0	0	0	0	0
4762	0.0	2577	60	9	146	0	0	0	0	0	0	0
4763	0.0	3631	601	8	12	0	0	0	0	0	0	0
4764	0.0	16514	12	1	6	0	0	0	0	0	0	0
4765	0.0	8504	155	16	144	0	0	0	0	0	0	0
4766	1.0	7807	943	30	142	0	0	0	0	0	0	0
4767	0.0	1014	148	29	97	0	0	0	0	0	0	0
4768	0.0	5668	561	1	26	0	0	0	0	0	0	0
4769	0.0	12359	90	4	11	0	0	0	0	0	0	0
4770	0.0	6992	841	183	46	0	0	0	0	0	0	0
4771	2.0	2741	20	11	3	0	0	0	0	0	0	0
4772	0.0	7765	582	18	31	0	0	0	0	0	0	0
4773	1.0	6205	1058	6	38	0	0	0	0	0	0	0
4774	1.0	6152	946	4	33	0	1	0	0	0	0	0
4775	0.0	9571	592	24	49	0	0	0	0	0	0	0
4776	0.0	4611	167	51	65	0	0	0	0	0	0	0
4777	0.0	7952	24	3	109	0	0	0	0	0	0	0
4778	1.0	1137	995	1	26	0	1	0	0	0	0	0
4779	0.0	12579	541	1	31	0	0	0	0	0	0	0
4780	1.0	15241	226	3	10	0	0	0	0	0	0	0
4781	1.0	8937	123	6	34	0	1	0	0	0	0	0
4782	0.0	18367	736	1	44	0	0	0	0	0	0	0
4783	0.0	2802	554	8	41	0	0	0	0	0	0	0
4784	0.0	17417	287	251	12	0	0	0	0	0	0	0
4785	0.0	2377	832	7	184	0	0	0	0	0	0	0
4786	0.0	17423	270	10	17	0	0	0	0	0	0	0
4787	0.0	12229	799	2	163	0	0	0	0	0	0	0
4788	0.0	10200	1044	13	42	0	0	0	0	0	0	0
4789	0.0	4921	288	73	121	0	0	0	0	0	0	0
4790	0.0	2946	1042	2	14	0	0	0	0	0	0	0
4791	0.0	12711	518	34	20	0	0	0	0	0	0	0
4792	2.0	7705	917	2	168	0	0	0	0	0	0	0
4793	1.0	5148	698	18	110	0	0	0	0	0	0	0
4794	0.0	2309	341	18	37	0	0	0	0	0	0	0
4795	0.0	11057	445	2	3	0	0	0	0	0	0	0
4796	0.0	14413	180	1	35	0	0	0	0	0	0	0
4797	0.0	3034	153	12	134	0	0	0	0	0	0	0
4798	0.0	6632	146	2	31	0	0	0	0	0	0	0
4799	0.0	6016	802	9	95	0	0	0	0	0	0	0
4800	0.0	17255	2	5	37	0	0	0	0	0	0	0
4801	0.0	5090	441	3	20	0	0	0	0	0	0	0
4802	0.0	16332	155	25	144	0	0	0	0	0	0	0
4803	0.0	12531	463	1	7	0	0	0	0	0	0	0
4804	0.0	12924	832	5	184	0	0	0	0	0	0	0
4805	1.0	12197	201	2	11	0	0	0	0	0	0	0
4806	0.0	3963	704	8	48	0	0	0	0	0	0	0
4807	0.0	17858	566	421	67	0	0	0	0	0	0	0
4808	0.0	5525	1084	4	15	0	0	0	0	0	0	0
4809	1.0	4769	734	2	29	0	0	0	0	0	0	0
4810	0.0	11080	568	12	56	0	0	0	0	0	0	0
4811	1.0	11532	956	7	109	0	0	0	0	0	0	0
4812	2.0	10105	1100	11	114	0	0	0	0	0	0	0
4813	0.0	2449	912	8	19	0	0	0	0	0	0	0
4814	0.0	18120	22	2	67	0	0	0	0	0	0	0
4815	0.0	5434	998	1	17	0	0	0	0	0	0	0
4816	0.0	15104	681	4	57	0	0	0	0	0	0	0
4817	2.0	16299	799	33	163	0	0	0	0	0	0	0
4818	0.0	487	14	67	45	0	0	0	0	0	0	0
4819	0.0	11033	1027	253	98	0	0	0	0	0	0	0
4820	0.0	2836	764	10	8	0	0	0	0	0	0	0
4821	1.0	7203	49	10	106	0	0	0	0	0	0	0
4822	0.0	7523	341	19	37	0	0	0	0	0	0	0
4823	1.0	8661	1122	4	6	0	0	0	0	0	0	0
4824	2.0	5928	11	17	162	0	0	0	0	0	0	0
4825	1.0	8945	76	4	29	0	0	0	0	0	0	0
4826	0.0	7388	684	17	136	0	0	0	0	0	0	0
4827	0.0	12077	917	30	168	0	0	0	0	0	0	0
4828	2.0	3867	902	30	124	0	0	0	0	0	0	0
4829	0.0	23	302	6	14	0	0	0	0	0	0	0
4830	1.0	4409	795	1	23	0	0	0	0	0	0	0
4831	1.0	12930	351	6	30	0	0	0	0	0	0	0
4832	0.0	13762	1009	179	50	0	0	0	0	0	0	0
4833	0.0	1636	562	12	33	0	0	0	0	0	0	0
4834	0.0	10747	788	2	18	0	0	0	0	0	0	0
4835	0.0	474	148	10	97	0	0	0	0	0	0	0
4836	0.0	10366	956	14	109	0	0	0	0	0	0	0
4837	0.0	8445	1095	1	2	0	0	0	0	0	0	0
4838	0.0	7342	377	8	21	0	0	0	0	0	0	0
4839	1.0	12544	205	1	21	0	0	0	0	0	0	0
4840	1.0	4199	328	9	16	0	0	0	0	0	0	0
4841	0.0	13634	668	2	3	0	0	0	0	0	0	0
4842	1.0	10972	934	9	53	0	0	0	0	0	0	1
4843	1.0	15867	85	17	78	0	0	0	0	0	0	0
4844	1.0	8743	1027	12	98	0	0	0	0	0	0	0
4845	2.0	5100	58	49	42	0	1	0	1	0	0	0
4846	1.0	6527	852	1	7	0	0	0	0	0	0	0
4847	2.0	296	97	37	76	0	0	0	0	0	0	0
4848	0.0	7081	915	7	40	0	0	0	0	0	0	0
4849	0.0	11642	577	16	41	0	0	0	0	0	0	0
4850	0.0	14994	34	1	8	0	0	0	0	0	0	0
4851	0.0	59	686	4	9	0	0	0	0	0	0	0
4852	0.0	9268	533	27	90	0	0	0	0	0	0	0
4853	0.0	11039	835	2	41	0	0	0	0	0	0	0
4854	0.0	17665	161	2	50	0	0	0	0	0	0	0
4855	0.0	15512	150	3	44	0	0	0	0	0	0	0
4856	0.0	13664	89	4	12	0	0	0	0	0	1	0
4857	0.0	13472	751	3	25	0	0	0	0	0	0	0
4858	0.0	5925	554	21	41	0	0	0	0	0	0	0
4859	0.0	7907	93	1	8	0	0	0	0	0	0	0
4860	0.0	16055	429	16	14	0	0	0	0	0	0	0
4861	0.0	3336	24	22	109	0	0	0	0	0	0	0
4862	1.0	16414	215	1	11	0	0	0	0	0	0	0
4863	1.0	6047	511	4	54	0	0	0	0	0	0	0
4864	1.0	12311	1040	11	67	0	0	0	0	0	0	0
4865	0.0	10201	991	4	60	0	0	0	0	0	0	0
4866	0.0	15393	364	12	2	0	0	0	0	0	0	0
4867	1.0	8716	2	1	37	0	0	0	0	0	0	0
4868	2.0	438	776	50	153	0	0	0	0	0	0	0
4869	1.0	3268	943	21	142	0	0	0	0	0	0	0
4870	0.0	7400	1000	4	13	0	1	0	0	0	0	0
4871	0.0	5520	565	8	43	0	0	0	0	0	0	0
4872	0.0	7062	995	4	26	0	1	0	0	0	0	0
4873	0.0	16163	704	294	48	0	0	0	0	0	0	0
4874	0.0	11755	921	2	86	0	0	0	0	0	0	0
4875	0.0	9083	543	5	33	0	0	0	0	0	0	0
4876	0.0	5811	551	105	39	0	0	0	0	0	0	0
4877	0.0	4668	356	2	6	0	0	0	0	0	0	0
4878	0.0	357	1009	86	50	0	0	0	0	0	0	0
4879	0.0	1586	121	58	184	0	0	0	0	0	0	0
4880	1.0	8670	789	9	35	0	0	0	0	0	0	0
4881	0.0	6181	431	60	64	0	0	0	0	0	0	0
4882	0.0	15333	245	4	2	0	0	0	0	0	0	0
4883	0.0	10644	569	94	41	0	0	0	0	0	0	0
4884	0.0	6915	297	4	12	0	0	0	0	0	0	0
4885	1.0	8662	36	7	25	0	0	0	0	0	0	0
4886	2.0	1782	97	43	76	0	0	0	0	0	0	0
4887	1.0	2998	97	5	76	0	0	0	0	0	0	0
4888	0.0	14007	155	14	144	0	0	0	0	0	0	0
4889	0.0	44	518	56	20	0	0	0	0	0	0	0
4890	2.0	5693	23	41	148	0	0	0	0	0	0	0
4891	2.0	1732	917	46	168	0	0	0	0	0	0	0
4892	0.0	2867	923	0	49	0	0	0	0	0	0	0
4893	2.0	1296	956	18	109	0	0	0	0	0	0	0
4894	0.0	18406	917	11	168	0	0	0	0	0	0	0
4895	0.0	3883	917	9	168	0	0	0	0	0	0	0
4896	0.0	4440	121	143	184	0	0	0	0	0	0	0
4897	0.0	17217	537	110	55	0	0	0	0	0	0	0
4898	0.0	12917	346	4	3	0	0	0	0	0	0	0
4899	1.0	15400	24	4	109	0	0	0	0	0	0	0
4900	0.0	15147	917	25	168	0	0	0	0	0	0	0
4901	1.0	6467	41	0	13	0	0	0	0	0	0	0
4902	1.0	13894	713	12	40	0	0	0	0	0	0	0
4903	0.0	7942	328	8	16	0	0	0	0	0	0	0
4904	0.0	10977	21	2	25	0	0	0	0	0	0	0
4905	0.0	10725	373	4	7	0	0	0	0	0	0	0
4906	0.0	12826	1064	6	31	0	0	0	0	0	0	0
4907	0.0	7968	540	10	100	0	0	0	0	0	0	0
4908	1.0	10559	161	4	50	0	1	0	0	0	0	0
4909	0.0	4771	579	161	42	0	0	0	0	0	0	0
4910	0.0	15679	67	2	2	0	0	0	0	0	0	0
4911	0.0	6090	182	10	84	0	0	0	0	0	0	0
4912	1.0	3289	940	3	34	0	0	0	0	0	0	0
4913	0.0	8206	123	1	34	0	1	0	0	0	0	0
4914	0.0	9034	1019	1	27	0	0	0	0	0	0	0
4915	1.0	1802	864	3	130	0	0	0	0	0	0	0
4916	1.0	9323	908	23	35	0	0	0	0	0	0	0
4917	0.0	5217	544	44	63	0	0	0	0	0	0	0
4918	2.0	15224	684	66	136	0	0	0	0	0	0	0
4919	0.0	15116	1100	12	114	0	0	0	0	0	0	0
4920	0.0	17990	456	4	10	0	0	0	0	0	0	0
4921	0.0	12452	1009	2	50	0	0	0	0	0	0	0
4922	0.0	11663	194	4	24	0	0	0	0	0	0	0
4923	0.0	18281	218	14	60	0	0	0	0	0	0	0
4924	1.0	1946	39	3	35	0	0	0	0	0	0	0
4925	0.0	1999	684	20	136	0	0	0	0	0	0	0
4926	1.0	12420	784	6	53	0	0	0	0	0	0	0
4927	0.0	16293	471	3	13	0	0	0	0	0	0	0
4928	0.0	3112	9	6	11	0	0	0	0	0	0	0
4929	1.0	7017	22	5	67	0	0	0	0	0	0	0
4930	0.0	4483	317	9	57	0	0	0	0	0	0	0
4931	0.0	4460	36	4	25	0	0	0	0	0	0	0
4932	0.0	3253	991	2	60	0	0	0	0	0	0	0
4933	0.0	1118	285	4	2	0	0	0	0	0	0	0
4934	1.0	4291	144	2	17	0	0	0	0	0	0	0
4935	0.0	6331	704	2	48	0	0	0	0	0	0	0
4936	0.0	9297	331	5	21	0	0	0	0	0	0	0
4937	0.0	6654	869	2	9	0	0	0	0	0	0	0
4938	0.0	11243	789	8	35	0	0	0	0	0	0	0
4939	0.0	7143	1116	6	17	0	0	0	0	0	0	0
4940	1.0	17753	799	9	163	0	0	0	0	0	0	0
4941	1.0	11382	1124	2	26	0	0	0	0	0	0	0
4942	1.0	16057	940	7	34	0	0	0	0	0	0	0
4943	0.0	4531	750	1	3	0	0	0	0	0	0	0
4944	1.0	7630	144	9	17	0	0	0	0	0	0	0
4945	0.0	9922	49	62	106	0	0	0	0	0	0	0
4946	0.0	4614	1014	10	53	0	0	0	0	0	0	0
4947	0.0	2466	286	2	129	0	0	0	0	0	0	0
4948	0.0	14383	598	25	2	0	0	0	0	0	0	0
4949	0.0	17781	547	26	76	0	0	0	0	0	0	0
4950	1.0	7997	1023	2	24	0	0	0	0	0	0	0
4951	0.0	17366	75	3	22	0	1	0	0	0	1	0
4952	1.0	13380	462	2	21	0	0	0	0	0	0	0
4953	0.0	14349	580	65	38	0	0	0	0	0	0	0
4954	2.0	15563	1121	28	124	0	0	0	0	0	0	0
4955	1.0	10599	688	6	13	0	0	0	0	0	0	0
4956	1.0	16556	246	3	23	0	0	0	0	0	0	0
4957	1.0	4419	1066	2	40	0	0	0	0	0	0	0
4958	1.0	10653	908	13	35	0	1	0	0	0	0	0
4959	0.0	8605	534	22	96	0	0	0	0	0	0	0
4960	0.0	15425	39	3	35	0	0	0	0	0	0	0
4961	0.0	60	1051	8	69	0	0	0	0	0	0	0
4962	2.0	588	1040	20	67	0	0	0	0	0	0	0
4963	0.0	5088	597	9	21	0	0	0	0	0	0	0
4964	0.0	13186	793	29	75	0	0	0	0	0	0	0
4965	0.0	12476	292	4	10	0	0	0	0	0	0	0
4966	0.0	4140	684	80	136	0	0	0	0	0	0	0
4967	1.0	11765	929	20	183	0	0	0	0	0	0	0
4968	1.0	7947	779	2	9	0	0	0	0	0	0	0
4969	0.0	7984	852	3	7	0	0	0	0	1	0	0
4970	0.0	10409	19	2	38	0	0	0	0	0	0	0
4971	0.0	15880	1015	2	58	0	0	0	0	0	0	0
4972	1.0	3756	964	3	19	0	0	0	0	0	0	0
4973	1.0	18072	891	2	6	0	0	0	0	0	0	0
4974	2.0	10520	23	53	148	0	0	0	0	0	0	0
4975	1.0	15756	91	1	14	0	0	0	0	0	0	1
4976	2.0	4106	821	24	14	0	0	0	0	0	0	0
4977	0.0	6932	18	5	30	0	1	0	0	0	0	0
4978	0.0	14955	341	9	37	0	0	0	0	0	0	0
4979	2.0	12088	776	45	153	0	0	0	0	0	0	0
4980	0.0	7590	560	1	5	0	0	0	0	0	0	0
4981	0.0	7773	567	60	59	0	0	0	0	0	0	0
4982	2.0	4858	1007	18	72	0	0	0	0	0	0	0
4983	0.0	550	37	13	31	0	0	0	0	0	0	0
4984	0.0	7044	528	4	75	0	0	0	0	0	0	0
4985	0.0	2686	321	10	10	0	0	0	0	0	0	0
4986	0.0	13965	898	6	88	0	0	0	0	0	0	1
4987	0.0	6204	581	28	36	0	0	0	0	0	0	0
4988	2.0	3173	832	47	184	0	0	0	0	0	0	0
4989	2.0	5387	929	40	183	0	0	0	0	0	0	0
4990	0.0	5731	23	5	148	0	0	0	0	0	0	0
4991	0.0	279	462	1	21	0	0	0	0	0	0	0
4992	0.0	14032	24	130	109	0	0	0	0	0	0	0
4993	0.0	5268	665	13	69	0	0	0	0	0	0	0
4994	2.0	12145	733	8	21	0	0	0	0	0	0	0
4995	0.0	5991	1051	4	69	0	0	0	0	0	0	0
4996	1.0	14861	207	10	13	0	0	0	0	0	0	0
4997	0.0	3446	2	27	37	0	0	0	0	0	0	0
4998	0.0	12788	909	5	42	0	0	0	0	0	0	0
4999	1.0	18136	144	7	17	0	0	0	0	0	0	0
5000	0.0	8238	366	9	32	0	0	0	0	0	0	0
5001	2.0	2845	1085	19	131	0	0	0	0	0	0	0
5002	0.0	6302	574	6	34	0	0	0	0	0	0	0
5003	1.0	18405	946	4	33	0	0	0	0	0	0	0
5004	2.0	10089	955	19	101	0	0	0	0	0	0	0
5005	1.0	1865	864	39	130	0	0	0	0	0	0	0
5006	0.0	14870	286	257	129	0	0	0	0	0	0	0
5007	2.0	3291	832	170	184	0	0	0	0	0	0	0
5008	0.0	6806	776	49	153	0	0	0	0	0	0	0
5009	1.0	8888	482	4	8	0	0	0	0	0	0	0
5010	0.0	3950	554	2	41	0	0	0	0	0	0	0
5011	1.0	14916	1124	4	26	0	0	0	0	0	0	0
5012	0.0	12957	1071	14	67	0	0	0	0	0	0	0
5013	0.0	812	29	676	47	0	0	0	0	0	0	0
5014	0.0	12866	823	1	19	0	0	0	0	0	0	0
5015	0.0	1040	153	2	134	0	0	0	0	0	0	0
5016	0.0	6382	508	1	13	0	0	0	0	0	0	0
5017	0.0	12195	297	4	12	0	0	0	0	0	0	0
5018	1.0	5303	70	33	79	0	0	0	0	0	0	0
5019	2.0	12744	649	9	4	0	0	0	0	0	0	0
5020	1.0	3695	76	3	29	0	0	0	0	0	0	0
5021	0.0	2942	555	14	63	0	0	0	0	0	0	0
5022	1.0	8667	861	1	50	0	0	0	0	0	0	0
5023	0.0	1764	400	7	6	0	0	0	0	0	0	0
5024	0.0	6828	577	9	41	0	0	0	0	0	0	0
5025	1.0	1030	785	5	21	0	0	0	0	0	0	0
5026	1.0	13359	955	78	101	0	0	0	0	0	0	0
5027	0.0	10251	330	13	28	0	0	0	0	0	0	0
5028	1.0	5598	211	2	13	0	0	0	0	0	0	0
5029	1.0	2774	11	8	162	0	0	0	0	0	0	0
5030	1.0	4278	742	14	161	0	0	0	0	0	0	0
5031	0.0	8956	1008	476	49	0	0	0	0	0	0	0
5032	0.0	16458	325	6	14	0	0	0	0	0	0	0
5033	1.0	7103	893	3	14	1	0	0	0	0	0	0
5034	0.0	6405	1058	8	38	0	0	0	0	0	0	0
5035	0.0	4989	898	3	88	0	0	0	0	0	0	1
5036	0.0	13607	526	3	39	0	0	0	0	0	0	0
5037	2.0	7637	1098	38	16	0	0	0	0	0	0	0
5038	0.0	10317	547	3	76	0	0	0	0	0	0	0
5039	1.0	14236	965	6	5	0	0	0	0	0	0	0
5040	0.0	11937	171	38	24	0	0	0	0	0	0	0
5041	1.0	5253	64	9	20	0	1	0	0	0	0	0
5042	0.0	957	1040	5	67	0	0	0	0	0	0	0
5043	0.0	2138	582	18	31	0	0	0	0	0	0	0
5044	2.0	2137	684	32	136	0	0	0	0	0	0	0
5045	0.0	17548	540	217	100	0	0	0	0	0	0	0
