5039	861	31	16	51	0	0	0	0	0	0	0	1	0
5040	4571	437	7	3	0	0	0	0	0	0	0	0	0
5041	13106	107	15	26	0	0	0	0	4	0	0	1	0
5042	14978	1071	27	67	0	0	0	0	0	0	0	0	0
5043	8398	580	4	38	0	0	0	0	0	0	0	0	0
5044	1698	1120	5	16	0	0	0	0	0	0	0	1	0
5045	16875	601	12	12	0	0	0	0	0	0	0	0	0
5046	7297	25	4	18	0	0	0	0	0	0	0	1	0
5047	1466	277	8	12	0	0	0	0	0	0	0	0	0
5048	2691	66	3	14	0	0	0	0	0	0	0	1	0
5049	6444	155	22	144	0	0	0	0	0	0	0	0	0
5050	1889	511	28	54	0	0	0	0	0	0	0	0	0
5051	8080	165	25	48	0	0	0	0	0	0	0	0	0
5052	436	191	10	63	0	0	0	0	0	0	0	0	0
5053	16344	66	4	14	0	0	0	0	0	0	0	1	0
5054	16165	471	38	13	0	0	0	0	0	0	0	0	0
5055	13412	185	3	14	0	0	0	0	0	0	0	0	0
5056	12006	431	122	64	0	0	0	0	0	0	0	1	0
5057	13343	943	7	142	0	0	0	0	0	0	0	0	0
5058	6526	1109	11	39	0	0	0	0	3	0	0	1	0
5059	17749	23	9	148	0	0	0	0	0	0	0	0	0
5060	3770	931	13	62	0	0	0	0	0	0	0	1	0
5061	14196	925	4	28	0	0	0	0	0	0	0	0	0
5062	10109	931	70	62	0	0	0	0	0	0	0	1	0
5063	4767	934	14	53	0	0	0	0	4	0	0	1	0
5064	16828	704	11	48	0	0	0	0	0	0	0	1	0
5065	3280	840	3	6	0	0	0	0	0	0	0	1	0
5066	9149	535	10	30	0	0	0	0	0	0	0	0	0
5067	11669	431	150	64	0	0	0	0	0	0	0	0	0
5068	170	97	38	76	0	0	0	0	0	0	0	0	0
5069	8596	929	41	183	0	1	0	0	0	0	0	1	0
5070	15892	548	56	71	0	0	0	0	0	0	0	0	0
5071	16294	481	1	18	0	0	0	0	0	0	0	0	0
5072	14944	56	10	40	0	0	0	0	0	0	0	1	0
5073	16191	148	40	97	0	0	0	0	0	0	0	0	0
5074	3609	897	18	151	0	0	0	0	0	0	0	0	0
5075	15727	178	5	33	0	0	0	0	0	0	0	1	0
5076	9223	742	25	161	0	0	0	0	0	0	0	1	0
5077	4815	121	73	184	0	0	0	0	0	0	0	1	0
5078	2393	533	37	90	0	0	0	0	0	0	0	0	0
5079	3775	55	1084	27	0	0	0	0	0	0	0	1	0
5080	13863	898	6	88	0	0	0	0	0	0	0	1	0
5081	7673	832	34	184	0	0	0	0	0	0	0	1	0
5082	15219	792	2	26	0	0	0	0	0	0	0	1	0
5083	9895	104	2	7	0	0	0	0	0	0	0	1	0
5084	399	956	11	109	0	0	0	0	0	0	0	1	0
5085	6422	64	8	20	0	0	0	0	2	0	0	1	0
5086	15151	189	17	73	0	0	0	0	0	0	0	0	0
5087	17893	536	20	74	0	0	0	0	0	0	0	0	0
5088	15960	171	4	24	0	0	0	0	0	0	0	0	0
5089	9276	36	12	25	0	0	0	0	0	0	0	1	0
5090	3475	910	5	3	0	0	0	0	0	0	0	1	0
5091	1246	741	10	14	0	0	0	0	0	0	0	1	0
5092	4888	609	4	15	0	0	0	0	0	0	1	1	0
5093	10788	626	1	8	0	1	0	0	0	0	0	0	0
5094	13656	1121	16	124	0	0	0	0	0	0	0	0	0
5095	18160	157	5	177	0	0	0	0	0	0	0	0	0
5096	14512	684	65	136	0	0	0	0	0	0	0	0	0
5097	8117	41	1	13	0	0	0	0	0	0	0	1	0
5098	14694	478	2	12	0	0	0	0	0	0	0	0	0
5099	5646	465	4	10	0	0	0	0	0	0	0	0	0
5100	6845	351	32	30	0	0	0	0	0	0	0	0	0
5101	6671	947	1	12	0	0	0	0	0	0	0	1	0
5102	5384	1079	19	62	0	0	0	0	0	0	0	1	0
5103	8883	547	165	76	0	0	0	0	0	0	0	0	0
5104	16978	1085	13	131	0	0	0	0	0	0	0	1	0
5105	13974	31	11	51	0	1	0	0	0	0	0	1	0
5106	3347	348	4	3	0	0	0	0	0	0	0	0	0
5107	10415	540	185	100	0	0	0	0	0	0	0	0	0
5108	9748	157	16	177	0	0	0	0	0	0	0	0	0
5109	5765	977	4	13	0	0	0	0	0	0	0	1	0
5110	3777	284	5	45	0	0	0	0	0	0	0	0	0
5111	15692	751	9	25	0	0	0	0	0	0	0	0	0
5112	1025	161	2	50	0	0	0	0	0	0	0	1	0
5113	2	543	5	33	0	0	0	0	0	0	0	0	0
5114	4901	985	1	2	0	0	0	0	0	0	0	1	0
5115	8785	1098	3	16	0	0	0	0	0	0	0	1	0
5116	6540	518	72	20	0	0	0	0	0	0	0	0	0
5117	5146	1123	5	3	0	0	0	0	0	0	0	1	0
5118	16920	363	3	27	0	0	0	0	0	0	0	0	0
5119	5395	802	11	95	0	0	0	0	0	0	0	1	0
5120	12206	284	2	45	0	0	0	0	0	0	0	0	0
5121	11196	577	15	41	0	0	0	0	0	0	0	0	0
5122	17845	784	4	53	0	0	0	0	0	0	0	0	0
5123	2031	948	4	43	0	0	0	0	0	0	0	1	0
5124	11988	685	4	24	0	0	0	0	1	0	0	1	0
5125	12082	37	5	31	0	0	0	0	0	0	0	1	0
5126	12616	1100	11	114	0	0	0	0	0	0	0	1	0
5127	4735	450	20	21	0	0	0	0	0	0	0	0	0
5128	10512	47	2	1	0	0	0	0	0	0	0	1	0
5129	12577	806	3	18	0	0	0	0	0	0	0	1	0
5130	1606	581	332	36	0	0	0	0	0	0	0	0	0
5131	9762	41	8	13	0	0	0	0	0	0	0	0	0
5132	1302	351	11	30	0	0	0	0	0	0	0	0	0
5133	11683	618	2	9	0	0	0	0	0	0	0	1	0
5134	2016	284	6	45	0	0	0	0	0	0	0	0	0
5135	933	901	7	9	0	0	0	0	0	0	0	1	0
5136	16384	543	8	33	0	0	0	0	0	0	0	0	0
5137	5937	610	3	12	0	0	0	0	0	0	0	0	0
5138	11568	286	6	129	0	0	0	0	0	0	0	0	0
5139	1250	520	2	8	0	0	0	0	0	0	0	0	0
5140	12227	23	25	148	0	0	0	0	0	0	0	1	0
5141	11468	917	10	168	0	0	0	0	0	0	0	1	0
5142	8837	832	70	184	0	0	0	0	0	0	0	1	0
5143	8004	64	8	20	0	0	0	0	0	0	0	1	0
5144	14003	540	2	100	0	0	0	0	0	0	0	0	0
5145	11271	31	9	51	0	0	0	0	2	0	0	1	0
5146	10543	439	17	70	0	0	0	0	0	0	0	0	0
5147	5189	319	3	16	0	0	0	0	0	0	0	0	0
5148	7472	894	2	18	0	0	0	0	0	0	0	0	0
5149	990	159	6	55	0	0	0	0	0	0	0	0	0
5150	4822	533	7	90	0	0	0	0	0	0	0	0	0
5151	10532	121	20	184	0	0	0	0	0	0	0	1	0
5152	15683	1007	34	72	0	0	0	0	0	0	0	1	0
5153	1723	511	21	54	0	0	0	0	0	0	0	0	0
5154	2911	296	3	11	0	0	0	0	0	0	0	0	0
5155	2207	548	6	71	0	0	0	0	0	0	0	0	0
5156	7101	703	1	28	0	0	0	0	0	0	0	1	0
5157	15755	157	20	177	0	0	0	0	0	0	0	0	0
5158	16277	60	2	146	0	0	0	0	0	0	0	0	0
5159	7149	889	2	12	0	1	0	0	0	0	0	1	0
5160	11465	218	4	60	0	0	0	0	0	0	0	0	0
5161	16769	592	3	49	0	0	0	0	0	0	0	0	0
5162	1437	1121	57	124	0	0	0	0	0	0	0	1	0
5163	1076	63	99	19	0	0	0	0	0	0	0	1	0
5164	16795	9	1	11	0	0	0	0	0	0	0	0	0
5165	3848	795	2	23	0	0	0	0	0	0	0	1	0
5166	17916	1007	75	72	0	0	0	0	0	0	0	1	0
5167	13395	818	4	18	0	0	0	0	0	0	0	1	0
5168	5496	383	3	10	0	0	0	0	0	1	0	0	0
5169	13604	107	1	26	0	0	0	0	0	0	0	1	0
5170	11725	19	25	38	0	0	0	0	0	0	0	1	0
5171	10771	933	4	19	0	0	0	0	0	0	0	0	0
5172	17605	29	13	47	0	0	0	0	0	0	0	1	0
5173	12823	776	6	153	0	0	0	0	0	0	0	0	0
5174	18488	168	19	5	0	0	0	0	0	0	0	0	0
5175	6118	208	11	15	0	0	0	0	0	0	0	0	0
5176	10447	995	14	26	0	0	0	0	3	0	0	1	0
5177	11756	431	82	64	0	0	0	0	0	0	0	0	0
5178	7014	919	842	25	0	0	0	0	0	0	0	1	0
5179	8741	1086	185	40	0	0	0	0	0	0	0	1	0
5180	8225	15	1	18	0	0	0	0	0	0	0	1	0
5181	2111	545	4	80	0	0	0	0	0	0	0	0	0
5182	12855	1101	12	15	0	0	0	0	0	0	1	0	1
5183	7644	820	2	28	0	0	0	0	0	0	0	1	0
5184	5160	854	3	8	0	0	0	0	0	0	0	1	0
5185	2981	670	6	4	0	0	0	0	0	0	0	1	0
5186	625	1035	16	12	0	0	0	0	0	0	0	1	0
5187	1748	945	4	52	0	0	0	0	0	0	0	0	0
5188	9101	536	2	74	0	0	0	0	0	0	0	1	0
5189	696	742	25	161	0	0	0	0	0	0	0	0	0
5190	14927	288	56	121	0	0	0	0	0	0	0	0	0
5191	3668	56	6	40	0	0	0	0	0	0	0	0	0
5192	5404	864	17	130	0	0	0	0	0	0	0	0	0
5193	14615	157	18	177	0	0	0	0	0	0	0	0	0
5194	18551	1006	7	87	0	0	0	0	0	0	0	1	0
5195	5005	592	13	49	0	0	0	0	0	0	0	0	0
5196	1799	86	3	19	0	0	0	0	0	0	0	0	0
5197	844	841	5	46	0	1	0	0	0	0	0	0	0
5198	11068	241	4	2	0	0	0	0	0	0	0	0	0
5199	5026	1006	20	87	0	0	0	0	0	0	0	1	0
5200	1934	248	2	25	0	0	0	0	0	0	0	0	0
5201	8410	205	2	21	0	0	0	0	0	0	0	1	0
5202	11767	771	0	4	0	0	0	0	0	0	0	1	0
5203	17478	837	3	2	0	0	0	0	0	0	0	1	0
5204	10485	713	5	40	0	0	0	0	0	0	0	1	0
5205	13190	58	13	42	0	0	0	0	0	0	0	0	0
5206	9432	704	842	48	0	0	0	0	0	0	0	1	0
5207	2225	644	7	3	0	0	0	0	0	0	0	0	0
5208	17290	1121	88	124	0	0	0	0	0	0	0	1	0
5209	9452	1121	45	124	0	0	0	0	0	0	0	1	0
5210	17260	804	1	26	0	0	0	0	0	0	0	0	0
5211	12310	349	2	4	0	0	0	0	0	0	0	1	0
5212	5133	70	25	79	0	0	0	0	0	0	0	0	0
5213	4617	1024	2	1	0	0	0	0	0	0	0	1	0
5214	12093	1035	3	12	0	0	0	0	0	0	0	1	0
5215	551	159	50	55	0	0	0	0	0	0	0	0	0
5216	7129	995	13	26	0	0	0	0	4	0	0	1	0
5217	16440	734	1	29	0	0	0	0	0	0	0	0	0
5218	17719	140	2	1	0	0	0	0	0	0	0	1	0
5219	13277	1008	62	49	0	0	0	0	0	0	0	1	0
5220	15447	1042	63	14	0	0	0	0	0	0	0	1	0
5221	1957	127	39	18	0	0	0	0	0	0	0	1	0
5222	12217	568	182	56	0	0	0	0	0	0	0	0	0
5223	13014	556	1	1	0	0	0	0	0	0	0	0	0
5224	8283	1069	2	29	0	0	0	0	0	0	0	1	0
5225	2297	336	4	24	0	0	0	0	0	0	0	0	0
5226	15991	897	99	151	0	0	0	0	0	0	0	0	0
5227	7577	182	9	84	0	0	0	0	0	0	0	0	0
5228	16860	218	4	60	0	0	0	0	0	0	0	0	0
5229	5290	1040	13	67	0	0	0	0	0	0	0	1	0
5230	9071	153	34	134	0	0	0	0	0	0	0	0	0
5231	6685	569	164	41	0	0	0	0	0	0	0	0	0
5232	473	955	19	101	0	0	0	0	0	0	0	0	0
5233	15321	879	92	8	0	0	0	0	0	0	0	0	0
5234	6868	684	92	136	0	0	0	0	0	0	0	0	0
5235	15581	558	36	49	0	0	0	0	0	0	0	0	0
5236	5199	823	10	19	0	1	0	0	0	0	0	0	0
5237	17304	189	8	73	0	0	0	0	0	0	0	0	0
5238	2510	551	103	39	0	0	0	0	0	0	0	0	0
5239	3151	988	45	30	0	0	0	0	0	0	0	1	0
5240	15453	1040	49	67	0	0	0	0	0	0	0	0	0
5241	100	1006	2	87	0	0	0	0	0	0	0	1	0
5242	13830	293	5	18	0	0	0	0	0	0	0	0	0
5243	14882	1079	6	62	0	0	0	0	0	0	0	1	0
5244	711	59	5	16	0	0	0	0	0	0	0	1	0
5245	14495	802	11	95	0	0	0	0	0	0	1	1	0
5246	13084	915	9	40	0	0	0	0	0	0	0	1	0
5247	9307	995	3	26	0	0	0	0	0	0	0	1	0
5248	4779	372	3	12	0	0	0	0	0	1	1	0	1
5249	17384	85	4	78	0	0	0	0	0	0	0	0	0
5250	3522	1109	6	39	0	0	0	0	0	0	0	0	0
5251	1298	44	1	16	0	0	0	0	0	0	0	1	0
5252	14086	68	2	11	0	0	0	0	0	0	0	0	0
5253	12656	226	1	10	0	0	0	0	0	0	0	1	0
5254	9064	581	40	36	0	0	0	0	0	0	0	0	0
5255	607	560	0	5	0	0	0	0	0	0	0	0	0
5256	5228	537	95	55	0	0	0	0	0	0	0	0	0
5257	10939	128	3	11	0	0	0	0	0	0	0	1	0
5258	14214	934	4	53	0	0	0	0	0	0	0	1	0
5259	10578	122	0	5	0	0	0	0	0	0	0	0	0
5260	919	534	33	96	0	0	0	0	0	0	0	1	0
5261	14078	165	12	48	0	0	0	0	0	0	0	0	0
5262	12165	940	15	34	0	0	0	0	0	0	0	1	0
5263	2751	153	27	134	0	0	0	0	0	0	0	0	0
5264	16286	955	32	101	0	0	0	0	0	0	0	0	0
5265	5770	524	22	22	0	0	0	0	0	0	0	0	0
5266	3479	894	2	18	0	0	0	0	0	0	0	1	0
5267	6713	433	17	26	0	0	0	0	0	0	0	0	0
5268	12282	23	2	148	0	0	0	0	0	0	0	1	0
5269	14089	399	1	38	0	0	0	0	0	0	0	1	0
5270	3773	317	18	57	0	0	0	0	0	0	0	0	0
5271	11678	339	6	20	0	0	0	0	0	0	0	1	0
5272	4712	665	1	69	0	0	0	0	0	0	0	0	0
5273	10905	860	2	8	0	1	0	0	0	0	0	1	0
5274	15039	135	2	18	0	0	0	0	0	0	0	1	0
5275	3575	126	3	32	0	0	0	0	0	0	0	1	0
5276	8121	789	13	35	0	0	0	0	0	0	0	0	0
5277	6695	917	62	168	0	1	0	0	0	0	0	1	0
5278	13554	363	2	27	0	0	0	0	0	0	0	0	0
5279	12737	1065	6	38	0	0	0	0	0	0	0	1	0
5280	5382	1035	1	12	0	0	0	0	0	0	0	1	0
5281	394	687	25	25	0	0	0	0	0	0	0	1	0
5282	11447	213	2	11	0	0	0	0	0	0	0	0	0
5283	13048	286	12	129	0	0	0	0	0	0	0	0	0
5284	7810	113	2	9	0	0	0	0	0	0	0	0	0
5285	17466	536	3	74	0	0	0	0	0	0	0	0	0
5286	16252	843	4	67	0	1	0	0	0	0	0	1	0
5287	1297	174	18	18	0	0	0	0	0	0	0	0	0
5288	4444	864	8	130	0	0	0	0	0	0	0	1	0
5289	4761	1008	30	49	0	0	0	0	0	0	0	1	0
5290	8595	902	8	124	0	0	0	0	0	0	0	0	0
5291	12836	24	73	109	0	0	0	0	0	0	0	0	0
5292	13477	193	2	37	0	0	0	0	0	0	0	0	0
5293	8272	1027	18	98	0	0	0	0	0	0	0	0	0
5294	10233	1077	11	11	0	0	0	0	0	0	0	1	0
5295	10597	1121	36	124	0	1	0	0	0	0	0	1	0
5296	14027	1124	17	26	0	0	0	0	0	0	0	1	0
5297	12056	157	30	177	0	0	0	0	0	0	0	0	0
5298	5831	528	7	75	0	0	0	0	0	0	0	1	0
5299	654	161	2	50	0	0	0	0	0	0	0	1	0
5300	8708	742	10	161	0	0	0	0	0	0	0	0	0
5301	16161	204	6	26	0	0	0	0	0	0	0	0	0
5302	2075	929	61	183	0	0	0	0	0	0	0	1	0
5303	14808	183	4	9	0	0	0	0	0	0	0	1	0
5304	15920	945	17	52	0	0	0	0	0	0	0	1	0
5305	4434	497	34	5	0	0	0	0	0	0	0	1	0
5306	3951	11	6	162	0	0	0	0	0	0	0	0	0
5307	5994	934	18	53	0	0	0	0	6	0	0	1	0
5308	16643	157	34	177	0	0	0	0	0	0	0	0	0
5309	3045	539	2	36	0	0	0	0	0	0	0	0	0
5310	17433	793	2	75	0	0	0	0	0	0	0	1	0
5311	5963	911	9	49	0	0	0	0	0	0	0	1	0
5312	5893	85	8	78	0	0	0	0	0	0	0	0	0
5313	6912	238	2	22	0	0	0	0	0	0	0	1	0
5314	9743	685	141	24	0	0	0	0	20	0	0	1	0
5315	8842	555	11	63	0	0	0	0	0	0	0	0	0
5316	11120	856	2	40	0	1	0	0	0	0	0	1	0
5317	13969	508	5	13	0	0	0	0	0	0	0	0	0
5318	16684	343	3	18	0	0	0	0	0	0	0	1	0
5319	14991	11	38	162	0	0	1	0	0	0	0	1	0
5320	2766	288	2	121	0	0	0	0	0	0	0	0	0
5321	6378	802	3	95	0	0	0	0	0	0	1	0	0
5322	11074	155	22	144	0	0	0	0	0	0	0	0	0
5323	13851	651	2	2	0	0	0	0	0	0	0	1	0
5324	10879	207	6	13	0	0	0	0	0	0	0	0	0
5325	10710	227	2	3	0	0	0	0	0	0	0	1	0
5326	13904	102	16	27	0	0	0	0	0	0	0	1	0
5327	14856	1121	737	124	0	0	0	30	0	0	0	1	0
5328	7713	121	62	184	0	0	0	0	0	0	0	1	0
5329	9857	1100	16	114	0	0	0	0	0	0	0	0	0
5330	14551	558	20	49	0	0	0	0	0	0	0	0	0
5331	13408	23	39	148	0	0	0	0	0	0	0	0	0
5332	18465	114	30	123	0	0	0	0	0	0	0	0	0
5333	3751	349	2	4	0	0	0	0	0	0	0	1	0
5334	12821	681	18	57	0	0	0	0	0	0	0	0	0
5335	9997	984	2	4	0	0	0	0	0	0	0	1	0
5336	11894	155	21	144	0	0	0	0	0	0	0	0	0
5337	12346	500	1	5	0	0	0	0	0	0	0	0	0
5338	11277	496	2	4	0	0	0	0	0	0	0	0	0
5339	12685	1099	1	3	0	0	0	0	0	0	0	1	0
5340	12680	281	3	12	0	0	0	0	0	0	0	0	0
5341	17848	155	12	144	0	0	0	0	0	0	0	0	0
5342	6165	698	35	110	0	0	0	0	0	0	0	1	0
5343	3840	84	2	3	0	0	0	0	0	0	0	0	0
5344	12816	517	6	14	0	0	0	0	0	0	0	1	0
5345	2758	1006	4	87	0	0	0	0	0	0	0	0	0
5346	18069	785	4	21	0	0	0	0	0	0	0	1	0
5347	1515	1072	1	12	0	0	0	0	0	0	0	1	0
5348	6639	180	16	35	0	0	0	0	0	0	0	0	0
5349	4242	573	2	38	0	0	0	0	0	0	0	0	0
5350	7025	1040	37	67	0	0	0	0	0	0	0	1	0
5351	17226	1003	2	11	0	0	0	0	0	0	0	1	0
5352	17846	616	4	1	0	0	0	0	0	0	0	1	0
5353	1545	1117	2	6	0	0	0	0	0	0	0	1	0
5354	39	51	2	17	0	0	0	0	0	0	0	1	0
5355	4567	360	2	14	0	0	0	0	0	0	0	1	0
5356	14102	546	143	86	0	0	0	0	0	0	0	0	0
5357	15153	60	28	146	0	0	0	0	0	0	0	0	0
5358	5130	775	32	5	0	0	0	0	0	0	0	1	0
5359	3680	929	5	183	0	0	0	0	0	0	0	0	0
5360	16436	874	4	3	0	0	0	0	0	0	0	0	0
5361	17940	1032	4	14	0	0	0	0	0	0	0	1	0
5362	4937	929	16	183	0	0	0	0	0	0	0	1	0
5363	12399	46	4	9	0	0	0	0	0	0	0	0	0
5364	10554	915	3	40	0	0	0	0	0	0	0	1	0
5365	3623	948	8	43	0	0	0	0	0	0	0	1	0
5366	9968	999	3	52	0	0	0	0	0	0	0	0	0
5367	18277	956	10	109	0	0	0	0	0	0	0	0	0
5368	10889	439	24	70	0	0	0	0	0	0	0	0	0
5369	1151	899	2	26	0	0	0	0	0	0	0	1	0
5370	16650	902	38	124	0	0	0	0	0	0	0	0	0
5371	1234	832	9	184	0	1	0	0	0	0	0	1	0
5372	12935	11	76	162	0	0	0	0	0	0	0	0	0
5373	7738	646	6	7	0	0	0	0	0	0	0	0	0
5374	3628	157	161	177	0	0	0	0	0	0	0	0	0
5375	5741	1085	41	131	0	0	0	0	0	0	0	0	0
5376	6125	193	1	37	0	0	0	0	0	0	0	0	0
5377	12795	386	6	12	0	0	0	0	0	0	0	0	0
5378	7327	157	50	177	0	0	0	0	0	0	0	0	0
5379	14312	843	2	67	0	0	0	0	0	0	0	1	0
5380	6364	901	1	9	0	0	0	0	0	0	0	1	0
5381	8936	85	20	78	0	0	0	0	0	0	0	0	0
5382	4234	312	6	22	0	0	0	0	0	0	0	0	0
5383	1075	450	12	21	0	0	0	0	0	0	0	0	0
5384	9767	801	11	12	0	0	0	0	0	0	0	1	0
5385	17967	1064	19	31	0	0	0	0	0	0	0	1	0
5386	3128	439	7	70	0	0	0	0	0	0	0	0	0
5387	7944	24	2	109	0	0	0	0	0	0	0	0	0
5388	10209	1114	10	32	0	0	0	0	0	0	0	1	0
5389	15179	533	13	90	0	0	0	0	0	0	0	0	0
5390	14318	776	37	153	0	0	0	0	0	0	0	1	0
5391	16334	439	12	70	0	0	0	0	0	0	0	0	0
5392	7015	60	77	146	0	0	0	0	0	0	0	1	0
5393	434	1027	329	98	0	0	0	0	0	0	0	0	0
5394	15040	54	1	7	0	0	0	0	0	0	0	1	0
5395	7533	70	4	79	0	0	0	0	0	0	0	0	0
5396	4316	997	1	13	0	0	0	0	0	0	0	1	0
5397	14802	286	12	129	0	0	0	0	0	0	0	0	0
5398	14627	948	11	43	0	0	0	0	0	0	0	0	0
5399	2101	991	14	60	0	0	0	0	0	0	0	1	0
5400	13800	1120	1	16	0	0	0	0	0	0	0	0	0
5401	7334	97	50	76	0	0	0	0	0	0	0	0	0
5402	3250	1006	26	87	0	0	0	0	0	0	0	1	0
5403	14599	618	2	9	0	0	0	0	0	0	0	0	0
5404	12033	290	4	12	0	0	0	0	0	0	0	0	0
5405	18540	54	3	7	0	0	0	0	0	0	0	0	0
5406	4618	37	18	31	0	0	0	0	0	0	0	1	0
5407	6921	810	14	41	0	0	0	0	1	0	0	1	0
5408	7763	915	17	40	0	0	0	0	0	0	0	1	0
5409	16176	450	2	21	0	0	0	0	0	0	0	0	0
5410	10301	286	283	129	0	0	0	0	0	0	0	0	0
5411	3514	163	3	10	0	0	0	0	0	0	0	0	0
5412	18393	684	7	136	0	0	0	0	0	0	0	0	0
5413	1082	955	119	101	0	0	0	0	0	0	0	1	0
5414	13397	120	6	28	0	0	0	0	0	0	0	1	0
5415	7580	1065	3	38	0	0	0	0	0	0	0	1	0
5416	1212	578	275	49	0	0	0	0	0	0	0	0	0
5417	10517	799	6	163	0	0	0	0	0	0	0	0	0
5418	14262	439	14	70	0	0	0	0	0	0	0	0	0
5419	7641	1037	7	40	0	1	0	0	0	0	0	0	0
5420	12878	155	28	144	0	0	0	0	0	0	0	0	0
5421	1290	332	2	12	0	0	0	0	0	0	0	0	0
5422	15793	569	17	41	0	0	0	0	0	0	0	0	0
5423	362	276	2	1	0	0	0	0	0	0	0	0	0
5424	15811	29	3	47	0	0	0	0	0	0	0	0	0
5425	951	729	1	55	1	0	0	0	0	0	0	1	0
5426	14628	864	50	130	0	0	0	0	0	0	0	0	0
5427	16457	958	1	6	0	0	0	0	0	0	0	0	0
5428	12071	725	18	68	0	0	0	0	0	0	0	1	0
5429	15521	917	10	168	0	1	0	0	0	0	0	1	0
5430	11056	732	6	36	0	0	0	0	0	0	0	1	0
5431	17645	11	4	162	0	0	0	0	0	0	0	0	0
5432	10092	742	2	161	0	0	0	0	0	0	0	1	0
5433	1106	1121	15	124	0	0	0	0	0	0	0	1	0
5434	13973	79	2	10	0	0	0	0	0	0	0	0	0
5435	8443	2	8	37	0	0	0	0	0	0	0	0	0
5436	16125	1109	5	39	0	0	0	0	1	0	0	1	0
5437	4867	547	156	76	0	0	0	0	0	0	0	0	0
5438	483	370	2	21	0	0	0	0	0	0	0	0	0
5439	17565	422	8	15	0	0	0	0	0	0	0	0	0
5440	1293	546	66	86	0	0	0	0	0	0	0	0	0
5441	15246	802	1	95	0	0	0	0	0	0	1	0	1
5442	13103	921	10	86	0	0	0	0	0	0	0	1	0
5443	13473	29	7	47	0	0	0	0	0	0	0	0	0
5444	12245	62	0	33	0	0	0	0	0	0	0	1	0
5445	2570	921	28	86	0	0	0	0	0	0	0	1	0
5446	14639	691	4	24	0	0	0	0	0	0	0	1	0
5447	11540	1103	1	16	0	0	0	0	0	0	0	0	0
5448	619	761	16	4	0	0	0	0	0	0	0	1	0
5449	16186	550	119	41	0	0	0	0	0	0	0	0	0
5450	17308	60	2	146	0	1	0	0	0	0	0	1	0
5451	8280	534	10	96	0	0	0	0	0	0	0	0	0
5452	10277	507	1	13	0	0	0	0	0	0	0	0	0
5453	725	10	12	47	0	0	0	0	0	0	0	1	0
5454	14112	11	19	162	0	0	0	0	0	0	0	0	0
5455	3562	120	4	28	0	0	0	0	0	0	0	1	0
5456	8347	921	9	86	0	0	0	0	0	0	0	1	0
5457	9466	799	12	163	0	0	0	0	0	0	0	0	0
5458	16681	15	3	18	0	0	0	0	0	0	0	1	0
5459	5487	100	4	22	0	0	0	0	0	0	0	1	0
5460	10313	884	9	3	0	0	0	0	0	0	0	1	0
5461	106	114	3	123	0	0	0	0	0	0	0	0	0
5462	5793	325	3	14	0	0	0	0	0	0	0	0	0
5463	6836	928	2	2	0	0	0	0	0	0	0	1	0
5464	3077	693	35	39	0	0	0	0	0	0	0	0	0
5465	4777	544	22	63	0	0	0	0	0	0	0	0	0
5466	4733	19	66	38	0	0	0	0	0	0	0	1	0
5467	17281	306	1	3	0	0	0	0	0	0	0	0	0
5468	17471	885	6	6	0	0	0	0	0	0	0	0	0
5469	12648	914	24	100	0	0	0	0	0	0	0	1	0
5470	2365	1121	7	124	0	0	0	0	0	0	0	0	0
5471	16031	806	4	18	0	0	0	0	0	0	0	0	0
5472	1831	545	169	80	0	0	0	0	0	0	0	0	0
5473	10195	889	1	12	0	0	0	0	0	0	0	1	0
5474	2454	929	12	183	0	0	0	0	0	0	0	1	0
5475	16388	820	1	28	0	0	0	0	0	0	0	1	0
5476	10306	1117	72	6	0	0	0	0	0	0	0	1	0
5477	1580	155	18	144	0	0	0	0	0	0	0	0	0
5478	5796	1014	1	53	0	0	0	0	0	0	0	1	0
5479	6759	193	4	37	0	0	0	0	0	0	0	0	0
5480	18137	1056	1	16	0	0	0	0	0	0	0	0	0
5481	18286	338	24	1	0	0	0	0	0	0	0	1	0
5482	1750	374	4	5	0	0	0	0	0	0	0	1	0
5483	12214	11	17	162	0	0	0	0	0	0	0	0	0
5484	783	194	1	24	0	0	0	0	0	0	0	1	0
5485	6879	555	4	63	0	0	0	0	0	0	0	0	0
5486	8403	60	16	146	0	0	0	0	0	0	0	0	0
5487	6464	956	30	109	0	0	0	0	0	0	0	1	0
5488	16639	189	30	73	0	0	0	0	0	0	0	0	0
5489	11176	533	21	90	0	0	0	0	0	0	0	0	0
5490	792	584	6	8	0	0	0	0	0	0	0	0	0
5491	10121	429	15	14	0	0	0	0	0	0	0	0	0
5492	5166	332	1	12	0	0	0	0	0	0	0	0	0
5493	16477	742	133	161	0	0	0	0	0	0	0	1	0
5494	12354	804	3	26	0	0	0	0	0	0	0	1	0
5495	10804	321	3	10	0	0	0	0	0	0	0	1	0
5496	4586	481	3	18	0	0	0	0	0	0	0	0	0
5497	3637	577	4	41	0	0	0	0	0	0	0	0	0
5498	9319	917	57	168	0	0	0	0	0	0	0	1	0
5499	62	155	26	144	0	0	0	0	0	0	0	0	0
5500	15826	776	12	153	0	0	0	0	0	0	0	1	0
5501	5283	231	14	19	0	0	0	0	0	0	0	0	0
5502	8688	902	33	124	0	0	0	0	0	0	0	1	0
5503	17331	422	2	15	0	0	0	0	0	0	0	1	0
